Id,SalePrice
2735,138357.11835263952
2736,142278.69074368442
2737,117287.56239136578
2738,140790.7542417267
2739,160148.88685759762
2740,138160.99498270755
2741,140621.07822285083
2742,162299.38393707914
2743,160241.5972963393
2744,167280.08631503928
2745,137929.41504756996
2746,132780.28820316485
2747,150547.44327831562
2748,120607.7195106054
2749,133932.0628481091
2750,135397.01053492707
2751,136259.16787401194
2752,193501.56201893216
2753,145577.78301238356
2754,232450.50810191035
2755,136839.32698331052
2756,101205.0117765722
2757,77167.46515909611
2758,92143.57383336811
2759,155378.63952264414
2760,112662.88711261458
2761,143857.3431804609
2762,140507.7362691251
2763,194023.3169682555
2764,162920.9386964526
2765,320669.524165193
2766,136377.29308991184
2767,90127.44671917734
2768,123578.7514632214
2769,125972.23725949782
2770,149945.28332757865
2771,114701.76751842204
2772,113679.48220230799
2773,165736.53277772007
2774,149946.16854269707
2775,112898.85500988744
2776,147025.3722358212
2777,163999.62944889977
2778,112517.61615371125
2779,114709.6110581239
2780,94193.6597044746
2781,106823.19289052016
2782,103287.21191718649
2783,99268.33502972525
2784,127447.51878264552
2785,133764.35349067173
2786,74861.7809030141
2787,126553.10534439232
2788,78727.13205193296
2789,173211.85809246483
2790,94780.24177903801
2791,111599.07943238055
2792,71323.5652346785
2793,160029.30102556534
2794,90161.38993635621
2795,118034.72309087086
2796,97973.60144642644
2797,245663.90301501603
2798,99345.1002299587
2799,117449.23602893931
2800,69958.80639276568
2801,111586.39110592796
2802,136393.1994597545
2803,177076.05445810655
2804,133655.70438967264
2805,105929.74227037246
2806,89642.80059857517
2807,160696.78509431778
2808,147484.26545601478
2809,133717.22040916426
2810,121477.04394484074
2811,160250.43543149353
2812,157689.6278102194
2813,163247.35306800515
2814,159488.55344971738
2815,89299.7689804371
2816,235476.5078037267
2817,148933.7795183501
2818,133590.28077136973
2819,170815.6621551273
2820,139369.06675281646
2821,100888.11299452798
2822,202639.42526971284
2823,407090.4295981839
2824,191003.67394340248
2825,158724.63196133543
2826,142801.56154945132
2827,138510.5579095747
2828,229126.0355781852
2829,226161.21445409046
2830,240781.3558005949
2831,169496.87610266253
2832,264607.3962832232
2833,283772.1226955771
2834,225940.13540368355
2835,221932.1666201367
2836,193874.4390100228
2837,160546.47133030833
2838,148259.9593290423
2839,180263.1212593789
2840,200297.93259253
2841,205511.59580791084
2842,240508.40655361486
2843,151913.6586625206
2844,165050.9719292615
2845,129036.4276881773
2846,208052.02381860936
2847,197881.43407542913
2848,225193.05461083192
2849,202392.7595681572
2850,289597.76453064487
2851,233646.3946318176
2852,244130.565802549
2853,242444.56152131825
2854,140890.05747625767
2855,206049.8856423333
2856,204309.88370439116
2857,191233.74208262438
2858,210702.75584390535
2859,118437.6357765169
2860,121790.44296051683
2861,130042.2027521869
2862,205786.70653272478
2863,131260.83000444892
2864,263336.9585153744
2865,141599.89446721188
2866,152291.51212198377
2867,101859.7480227675
2868,104612.09184392421
2869,95686.9314553763
2870,123036.33053315124
2871,76471.86758310029
2872,59597.076423745864
2873,96050.53552661504
2874,127129.5774176283
2875,116714.51154417296
2876,170275.43788997378
2877,147820.6635943836
2878,145679.51863463497
2879,140426.61479832337
2880,100270.96132016728
2881,134784.56836688187
2882,161215.81375811395
2883,177399.3737059487
2884,186902.4496005372
2885,168057.04615056445
2886,223146.6063962523
2887,96038.09673758502
2888,142827.30703847882
2889,65231.71656006421
2890,83837.81543714854
2891,141219.34584644315
2892,60354.76374258109
2893,86339.42932293685
2894,61175.68121380082
2895,306376.2091406194
2896,272525.61619094975
2897,212126.43391810078
2898,157542.35057252628
2899,208361.6530795423
2900,165101.73519223006
2901,218758.17603204315
2902,205636.91546971962
2903,337407.19245769444
2904,350175.4037086219
2905,93619.83300995796
2906,195819.9992406845
2907,119910.65124617828
2908,132774.33922028993
2909,157524.58153016074
2910,89744.32765710514
2911,91988.47733904068
2912,143792.09002390722
2913,88646.52460142129
2914,87255.72208409703
2915,97590.50273002982
2916,87889.28954763156
2917,170936.02838353155
2918,120907.17261026264
2919,227143.1617176773
